horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_survive_hat
60.0,107,-1.6312071545823903,1,0.4634146341463415,0.5365853658536586
60.0,108,0.9241619616756186,1,1.0,0.0
60.0,110,0.8628220946960365,1,1.0,0.0
60.0,112,1.2845301806208795,1,1.0,0.0
60.0,114,0.5364865103914969,0,1.0,0.0
60.0,115,1.287273654284705,1,1.0,0.0
60.0,116,0.12441830280027191,1,0.8636363636363636,0.13636363636363635
60.0,119,1.2451707542212263,1,1.0,0.0
60.0,120,-1.7806935739589556,1,0.2727272727272727,0.7272727272727273
60.0,121,-0.5729044136117196,0,0.6363636363636364,0.36363636363636365
60.0,122,0.8423256291486508,1,1.0,0.0
60.0,124,0.9446584272230043,1,1.0,0.0
60.0,125,-1.8995386486893902,0,0.2727272727272727,0.7272727272727273
60.0,126,1.4823448355811262,1,1.0,0.0
60.0,128,-0.381817326684986,1,0.8636363636363636,0.13636363636363635
60.0,130,0.21025285046053732,0,0.8782177916708205,0.12178220832917952
60.0,131,1.1690073221810147,1,1.0,0.0
60.0,132,-0.842931013356891,1,0.4634146341463415,0.5365853658536586
60.0,133,-0.19898659428339352,0,0.8636363636363636,0.13636363636363635
60.0,136,-1.1400965439234259,1,0.4634146341463415,0.5365853658536586
60.0,137,0.30035811705409315,1,0.9166666666666666,0.08333333333333337
60.0,139,-1.5285727752023512,1,0.4634146341463415,0.5365853658536586
60.0,140,-2.7159791559464233,0,0.0,1.0
60.0,141,0.013790803224850216,1,0.8636363636363636,0.13636363636363635
60.0,142,0.8516544413302676,1,1.0,0.0
60.0,143,-1.0532525983179972,0,0.4634146341463415,0.5365853658536586
60.0,144,0.7216728917933953,1,1.0,0.0
60.0,145,0.9241619616756186,1,1.0,0.0
60.0,146,-0.09605926291974524,1,0.8636363636363636,0.13636363636363635
60.0,147,0.9448079568855793,1,1.0,0.0
60.0,148,0.6878475127555481,1,1.0,0.0
60.0,149,0.9446584272230043,1,1.0,0.0
60.0,150,-1.267602817183314,0,0.4634146341463415,0.5365853658536586
60.0,152,-0.7682264361245909,0,0.6363636363636364,0.36363636363636365
60.0,155,0.34392761264933935,1,0.9166666666666666,0.08333333333333337
60.0,156,-0.4034964668240048,1,0.8636363636363636,0.13636363636363635
60.0,157,0.96742221173091,1,1.0,0.0
60.0,158,0.20550301832160658,1,0.8724902678637747,0.1275097321362253
60.0,160,1.4766766316120403,1,1.0,0.0
60.0,161,-1.0417059084781948,1,0.4634146341463415,0.5365853658536586
60.0,163,-1.800900749914964,0,0.2727272727272727,0.7272727272727273
60.0,166,-0.9985108449990318,1,0.4634146341463415,0.5365853658536586
60.0,168,-1.7195889224100382,1,0.3229731247471733,0.6770268752528267
60.0,169,0.4471795398261439,1,0.9166666666666666,0.08333333333333337
60.0,171,1.122806478981916,1,1.0,0.0
60.0,173,0.8036587539829382,1,1.0,0.0
60.0,174,1.1171089968098133,1,1.0,0.0
60.0,175,1.03379657532768,1,1.0,0.0
60.0,176,1.1690073221810147,1,1.0,0.0
60.0,178,0.5178204623827705,1,1.0,0.0
60.0,179,1.1919425730842228,1,1.0,0.0
60.0,180,-1.7608106246840212,1,0.2727272727272727,0.7272727272727273
60.0,181,-1.5488415351821385,0,0.4634146341463415,0.5365853658536586
60.0,182,0.5238246415052406,1,1.0,0.0
60.0,183,0.19086861097638408,1,0.8636363636363636,0.13636363636363635
60.0,184,1.271489649917943,1,1.0,0.0
60.0,185,1.2890761897350789,1,1.0,0.0
60.0,186,-1.3171879967708218,1,0.4634146341463415,0.5365853658536586
60.0,188,1.054293040875066,1,1.0,0.0
60.0,189,1.148510856633629,1,1.0,0.0
60.0,190,0.6396870296038526,1,1.0,0.0
60.0,192,1.271489649917943,1,1.0,0.0
60.0,193,-1.2396077651794906,1,0.4634146341463415,0.5365853658536586
60.0,194,-1.8363524420753041,0,0.2727272727272727,0.7272727272727273
60.0,195,0.5021483998234529,1,1.0,0.0
60.0,196,-1.7852230356857886,0,0.2727272727272727,0.7272727272727273
60.0,198,1.5530546562594592,1,1.0,0.0
60.0,199,1.4956219928325003,1,1.0,0.0
60.0,200,1.1895037877284005,1,1.0,0.0
60.0,201,-1.0539132864024243,1,0.4634146341463415,0.5365853658536586
60.0,206,0.8628220946960365,1,1.0,0.0
60.0,216,-0.13061261759102888,1,0.8636363636363636,0.13636363636363635
60.0,217,-0.5828685930490498,0,0.6363636363636364,0.36363636363636365
60.0,218,0.6466897858564107,1,1.0,0.0
60.0,219,1.3219989593756918,1,1.0,0.0
60.0,220,1.1280143910862432,1,1.0,0.0
60.0,221,0.030799227653889386,0,0.8636363636363636,0.13636363636363635
60.0,222,1.4699260209054434,1,1.0,0.0
60.0,223,1.076003336288278,1,1.0,0.0
60.0,224,-1.770832004743852,1,0.2727272727272727,0.7272727272727273
60.0,225,0.965304422432965,1,1.0,0.0
60.0,226,0.965304422432965,1,1.0,0.0
60.0,227,0.8106615102354962,1,1.0,0.0
60.0,228,0.45621043702916597,1,0.9166666666666666,0.08333333333333337
60.0,229,0.965304422432965,1,1.0,0.0
60.0,233,0.8012371029844692,1,1.0,0.0
60.0,234,1.5316142697279536,1,1.0,0.0
60.0,235,1.2008053243761332,1,1.0,0.0
60.0,236,-0.38303242435041573,1,0.8636363636363636,0.13636363636363635
60.0,237,-1.7560917459788334,1,0.2727272727272727,0.7272727272727273
60.0,238,0.8628220946960365,1,1.0,0.0
60.0,241,0.6589696652854116,1,1.0,0.0
60.0,242,1.2991384013804619,1,1.0,0.0
60.0,243,-1.4478428029017176,0,0.4634146341463415,0.5365853658536586
60.0,247,0.13258413378154998,1,0.8636363636363636,0.13636363636363635
60.0,248,-1.735821291773801,0,0.2727272727272727,0.7272727272727273
60.0,251,0.6875620882397345,1,1.0,0.0
60.0,253,0.6589696652854116,1,1.0,0.0
60.0,254,1.1319865928971038,1,1.0,0.0
60.0,257,-0.17806776887655862,1,0.8636363636363636,0.13636363636363635
60.0,258,-2.6307468160863205,0,0.0,1.0
60.0,259,-0.10301525704697263,1,0.8636363636363636,0.13636363636363635
60.0,260,-0.31073564060569103,1,0.8636363636363636,0.13636363636363635
60.0,261,1.3066319901327714,1,1.0,0.0
60.0,262,1.7069916702458174,1,1.0,0.0
60.0,263,1.8460452337747602,1,1.0,0.0
60.0,264,1.3789835406855169,1,1.0,0.0
60.0,267,-0.20335502869700953,1,0.8636363636363636,0.13636363636363635
60.0,268,-1.6520554557117817,0,0.4634146341463415,0.5365853658536586
60.0,270,0.4708197889358366,1,0.9166666666666666,0.08333333333333337
60.0,271,0.7511739227038912,1,1.0,0.0
60.0,274,1.2630300742117213,1,1.0,0.0
60.0,275,-1.309426016689724,1,0.4634146341463415,0.5365853658536586
60.0,276,0.8628220946960365,1,1.0,0.0
60.0,279,0.7216728917933953,1,1.0,0.0
60.0,280,-0.1984115299760826,0,0.8636363636363636,0.13636363636363635
60.0,282,0.39065412084027956,0,0.9166666666666666,0.08333333333333337
60.0,283,0.9243114913381936,1,1.0,0.0
60.0,285,0.3169026364713723,1,0.9166666666666666,0.08333333333333337
60.0,286,0.8833185602434223,1,1.0,0.0
60.0,287,-0.31696328199791013,1,0.8636363636363636,0.13636363636363635
60.0,288,-2.421639184285967,1,0.0,1.0
60.0,289,0.415338134645842,1,0.9166666666666666,0.08333333333333337
60.0,290,-0.08122832692612615,1,0.8636363636363636,0.13636363636363635
60.0,291,-1.6739119863208882,0,0.4634146341463415,0.5365853658536586
60.0,292,-0.13132076747890736,0,0.8636363636363636,0.13636363636363635
60.0,293,-2.081319932602283,0,0.2727272727272727,0.7272727272727273
60.0,294,0.9858008879803507,1,1.0,0.0
60.0,295,0.7789984603089886,1,1.0,0.0
60.0,298,1.100701271633645,1,1.0,0.0
60.0,299,-0.18176999609989047,1,0.8636363636363636,0.13636363636363635
60.0,300,-1.2224428156729747,1,0.4634146341463415,0.5365853658536586
60.0,301,-2.2315736828093735,0,0.1775653746071677,0.8224346253928323
60.0,302,0.7304862782399869,1,1.0,0.0
60.0,303,-1.8439092133620842,0,0.2727272727272727,0.7272727272727273
60.0,307,-1.4151321301377366,0,0.4634146341463415,0.5365853658536586
60.0,308,0.49732399683538475,1,1.0,0.0
60.0,309,1.148510856633629,1,1.0,0.0
60.0,310,0.6191905640564669,1,1.0,0.0
60.0,311,1.0061478238651613,1,1.0,0.0
60.0,312,1.9469831131386794,1,1.0,0.0
60.0,313,-1.7317431494299733,0,0.2727272727272727,0.7272727272727273
60.0,314,-0.22899830691819573,1,0.8636363636363636,0.13636363636363635
60.0,316,-2.081037883567135,1,0.2727272727272727,0.7272727272727273
60.0,320,0.1780409690755836,1,0.8636363636363636,0.13636363636363635
60.0,321,1.1142255362957278,1,1.0,0.0
60.0,322,-0.4448054976186406,0,0.8636363636363636,0.13636363636363635
60.0,323,-1.8398991984826865,0,0.2727272727272727,0.7272727272727273
