horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
60,116,0.902275899518678,1,1.0,0.33333333333333337,1.0
60,117,-2.1036968245219034,1,0.6666666666666666,0.0,1.0
60,120,-0.7170144431995831,1,0.6842105263157895,0.01754385964912286,1.0
60,123,1.082206092137129,1,1.0,0.33333333333333337,1.0
60,124,-0.7408349235083459,0,0.6842105263157895,0.01754385964912286,1.0
60,125,0.06954858028205449,1,0.8709677419354839,0.20430107526881724,1.0
60,127,1.3680869265274467,1,1.0,0.33333333333333337,1.0
60,128,0.8201040182808086,1,1.0,0.33333333333333337,1.0
60,130,-0.05793032898918257,1,0.8709677419354839,0.20430107526881724,1.0
60,131,1.1542156971338948,1,1.0,0.33333333333333337,1.0
60,133,0.5627071715790635,1,1.0,0.33333333333333337,1.0
60,134,0.6789129468387409,1,1.0,0.33333333333333337,1.0
60,135,0.11487946143704236,1,0.8709677419354839,0.20430107526881724,1.0
60,136,-1.6684040732597853,0,0.6666666666666666,0.0,1.0
60,139,0.33310397811170833,1,0.8709677419354839,0.20430107526881724,1.0
60,140,0.8584919084782574,1,1.0,0.33333333333333337,1.0
60,141,-0.07214324174537715,1,0.8709677419354839,0.20430107526881724,1.0
60,142,-1.4017804918868246,1,0.6666666666666666,0.0,1.0
60,143,0.1335236304507638,1,0.8709677419354839,0.20430107526881724,1.0
60,144,0.6150013912375503,1,1.0,0.33333333333333337,1.0
60,145,-0.8729137252235761,1,0.6842105263157895,0.01754385964912286,1.0
60,146,0.08508256846712453,1,0.8709677419354839,0.20430107526881724,1.0
60,147,1.3409400477650493,1,1.0,0.33333333333333337,1.0
60,150,0.922661125937174,1,1.0,0.33333333333333337,1.0
60,151,-0.5259508351957426,1,0.8,0.13333333333333341,1.0
60,153,-0.31903075561253835,1,0.8,0.13333333333333341,1.0
60,154,-0.05558452438206077,1,0.8709677419354839,0.20430107526881724,1.0
60,155,0.7342440759596844,1,1.0,0.33333333333333337,1.0
60,156,-0.45787817290215377,1,0.8,0.13333333333333341,1.0
60,158,0.04523713626540076,1,0.8709677419354839,0.20430107526881724,1.0
60,159,-0.6132082614139623,1,0.7386786233573682,0.0720119566907016,1.0
60,160,-0.562342930549937,1,0.8,0.13333333333333341,1.0
60,161,-1.7188161574510545,0,0.6666666666666666,0.0,1.0
60,162,-1.754440019065034,1,0.6666666666666666,0.0,1.0
60,163,-0.891357423093611,1,0.6842105263157895,0.01754385964912286,1.0
60,165,0.9357295279654151,1,1.0,0.33333333333333337,1.0
60,166,0.43505662222724595,1,0.8709677419354839,0.20430107526881724,1.0
60,167,-2.0817945152473074,1,0.6666666666666666,0.0,1.0
60,168,1.5499818147948003,1,1.0,0.33333333333333337,1.0
60,169,1.018388105657147,1,1.0,0.33333333333333337,1.0
60,170,-1.180554616183499,1,0.6666666666666666,0.0,1.0
60,172,-0.8916181813775781,1,0.6842105263157895,0.01754385964912286,1.0
60,173,0.4021462532922504,1,0.8709677419354839,0.20430107526881724,1.0
60,174,0.9676385212054062,1,1.0,0.33333333333333337,1.0
60,177,-0.08552180239906433,1,0.8709677419354839,0.20430107526881724,1.0
60,178,0.4301917132797584,1,0.8709677419354839,0.20430107526881724,1.0
60,179,-0.22801462466501143,1,0.8709677419354839,0.20430107526881724,1.0
60,180,-0.2571069570433031,1,0.8709677419354839,0.20430107526881724,1.0
60,181,-1.0855891545601501,1,0.6666666666666666,0.0,1.0
60,182,-1.512559748620567,1,0.6666666666666666,0.0,1.0
60,183,0.17733702729233825,0,0.8709677419354839,0.20430107526881724,1.0
60,185,1.2752046867838214,1,1.0,0.33333333333333337,1.0
60,188,-0.9044226583858059,1,0.6842105263157895,0.01754385964912286,1.0
60,189,1.083750727343875,1,1.0,0.33333333333333337,1.0
60,190,-0.4687135014131951,1,0.8,0.13333333333333341,1.0
60,192,-0.8071540606998442,1,0.6842105263157895,0.01754385964912286,1.0
60,193,-0.07718806791145222,1,0.8709677419354839,0.20430107526881724,1.0
60,194,-0.5422232463271772,1,0.8,0.13333333333333341,1.0
60,195,1.2729115148880457,1,1.0,0.33333333333333337,1.0
60,196,1.3636131776684122,1,1.0,0.33333333333333337,1.0
60,197,0.9463791302476979,1,1.0,0.33333333333333337,1.0
60,199,1.018388105657147,1,1.0,0.33333333333333337,1.0
60,200,1.3178980884779812,1,1.0,0.33333333333333337,1.0
60,201,-0.24306980202040873,0,0.8709677419354839,0.20430107526881724,1.0
60,202,0.9021823303974698,1,1.0,0.33333333333333337,1.0
60,206,0.6232073498393809,1,1.0,0.33333333333333337,1.0
60,208,-1.183246508311079,1,0.6666666666666666,0.0,1.0
60,210,1.4249393195961086,1,1.0,0.33333333333333337,1.0
60,213,0.7222521377790188,1,1.0,0.33333333333333337,1.0
60,214,0.7541611310190098,1,1.0,0.33333333333333337,1.0
60,215,1.1141150853771202,1,1.0,0.33333333333333337,1.0
60,216,1.1438782736942104,0,1.0,0.33333333333333337,1.0
60,217,-0.6579363042761636,0,0.6842105263157895,0.01754385964912286,1.0
60,218,-1.1313075051229529,0,0.6666666666666666,0.0,1.0
60,219,-0.09810320915586693,1,0.8709677419354839,0.20430107526881724,1.0
60,220,0.7746399265587139,1,1.0,0.33333333333333337,1.0
60,221,-1.35474185007534,1,0.6666666666666666,0.0,1.0
60,222,0.6903431445390278,1,1.0,0.33333333333333337,1.0
60,226,-0.7185225055571628,0,0.6842105263157895,0.01754385964912286,1.0
60,227,0.18818230176117245,1,0.8709677419354839,0.20430107526881724,1.0
60,228,-0.9304862633562736,1,0.6842105263157895,0.01754385964912286,1.0
60,230,-0.18610450421692926,1,0.8709677419354839,0.20430107526881724,1.0
60,232,-0.7996520906094835,1,0.6842105263157895,0.01754385964912286,1.0
60,233,0.4265268440274948,0,0.8709677419354839,0.20430107526881724,1.0
60,237,0.7222521377790188,1,1.0,0.33333333333333337,1.0
60,239,0.838457913038696,1,1.0,0.33333333333333337,1.0
60,241,1.082206092137129,1,1.0,0.33333333333333337,1.0
60,242,0.0900908703892778,1,0.8709677419354839,0.20430107526881724,1.0
60,244,-1.0794029895312405,1,0.6666666666666666,0.0,1.0
60,245,-0.454679030503678,0,0.8,0.13333333333333341,1.0
60,246,0.9545701191771649,1,1.0,0.33333333333333337,1.0
60,247,0.9357295279654151,1,1.0,0.33333333333333337,1.0
60,248,-0.40041133152211394,1,0.8,0.13333333333333341,1.0
60,252,0.9436406579775949,1,1.0,0.33333333333333337,1.0
60,253,1.083750727343875,1,1.0,0.33333333333333337,1.0
60,254,-0.03909766625189662,1,0.8709677419354839,0.20430107526881724,1.0
60,255,-1.0038770356899667,0,0.6666666666666666,0.0,1.0
60,257,-0.3002722630992169,1,0.8,0.13333333333333341,1.0
60,258,-1.7070868125803718,1,0.6666666666666666,0.0,1.0
60,259,1.0233280190077598,1,1.0,0.33333333333333337,1.0
60,260,-0.2200295025233257,0,0.8709677419354839,0.20430107526881724,1.0
60,262,1.4249393195961086,1,1.0,0.33333333333333337,1.0
60,263,0.894953271784878,1,1.0,0.33333333333333337,1.0
60,265,0.7816055199700342,1,1.0,0.33333333333333337,1.0
60,266,-1.5947820853566355,1,0.6666666666666666,0.0,1.0
60,267,-0.829368911034685,1,0.6842105263157895,0.01754385964912286,1.0
60,268,-0.5144248411181538,0,0.8,0.13333333333333341,1.0
60,269,-0.7159115774552399,0,0.6842105263157895,0.01754385964912286,1.0
60,270,0.032022977686368775,1,0.8709677419354839,0.20430107526881724,1.0
60,271,0.7746399265587139,1,1.0,0.33333333333333337,1.0
60,272,0.8383643439174877,1,1.0,0.33333333333333337,1.0
60,273,-1.2852507918012432,0,0.6666666666666666,0.0,1.0
60,274,1.179477707063848,1,1.0,0.33333333333333337,1.0
60,278,0.5200391221451819,1,0.9578525710879904,0.29118590442132375,1.0
60,281,0.9545701191771649,1,1.0,0.33333333333333337,1.0
60,282,0.49892327338356735,1,0.8751335371357124,0.20846687046904577,1.0
60,283,-0.5775534645628724,1,0.8,0.13333333333333341,1.0
60,284,1.3600335837543738,1,1.0,0.33333333333333337,1.0
60,285,0.5091350306357885,1,0.9151369821496987,0.2484703154830321,1.0
60,286,-0.2479385770783994,1,0.8709677419354839,0.20430107526881724,1.0
60,288,1.0379865573962614,1,1.0,0.33333333333333337,1.0
60,289,1.0218407356330976,1,1.0,0.33333333333333337,1.0
60,292,-1.0086594708407135,0,0.6666666666666666,0.0,1.0
60,293,0.6475360685496162,1,1.0,0.33333333333333337,1.0
60,296,1.4402621279164476,1,1.0,0.33333333333333337,1.0
60,298,-0.5828297593885602,1,0.7933036844810321,0.12663701781436543,1.0
60,300,1.1989439823476726,1,1.0,0.33333333333333337,1.0
60,301,-0.19566416126464314,0,0.8709677419354839,0.20430107526881724,1.0
60,303,0.21589286122174878,1,0.8709677419354839,0.20430107526881724,1.0
60,304,0.903820534725424,1,1.0,0.33333333333333337,1.0
60,305,0.665671423211675,1,1.0,0.33333333333333337,1.0
60,306,-0.23089492819631305,0,0.8709677419354839,0.20430107526881724,1.0
