horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
60,153,-0.4562929344583549,1,0.7948717948717948,0.09487179487179487,1.0
60,154,-0.48936056643339765,1,0.7948717948717948,0.09487179487179487,1.0
60,155,1.0202486573687215,1,1.0,0.30000000000000004,1.0
60,156,0.03685773810293503,1,0.8333333333333334,0.13333333333333341,1.0
60,158,0.7470747282879056,1,1.0,0.30000000000000004,1.0
60,159,-0.338940698356611,1,0.7948717948717948,0.09487179487179487,1.0
60,160,0.2861335880952226,1,0.8823529411764706,0.1823529411764706,1.0
60,161,-1.561311133554924,0,0.5,0.0,1.0
60,162,-1.272863712967917,1,0.7,0.0,1.0
60,163,-0.8620663489975616,1,0.7948717948717948,0.09487179487179487,1.0
60,165,0.9471268043527347,1,1.0,0.30000000000000004,1.0
60,166,0.6974197151618479,1,1.0,0.30000000000000004,1.0
60,167,-1.6493191958867321,1,0.5,0.0,1.0
60,168,1.5762356214444706,1,1.0,0.30000000000000004,1.0
60,169,0.9863025649085472,1,1.0,0.30000000000000004,1.0
60,170,-1.9863879402727034,1,0.5,0.0,1.0
60,172,-1.460679057940536,1,0.5,0.0,1.0
60,173,-0.5123069082124474,1,0.7948717948717948,0.09487179487179487,1.0
60,174,0.9774896865533987,1,1.0,0.30000000000000004,1.0
60,177,-0.3741000365995979,1,0.7948717948717948,0.09487179487179487,1.0
60,178,0.3931023865350535,1,0.8823529411764706,0.1823529411764706,1.0
60,179,-0.4816777676003085,1,0.7948717948717948,0.09487179487179487,1.0
60,180,-0.3148142616321739,1,0.797851614696414,0.09785161469641401,1.0
60,181,-2.009707940829901,1,0.5,0.0,1.0
60,182,-1.9926647304396312,1,0.5,0.0,1.0
60,183,-0.5224387376718405,0,0.7948717948717948,0.09487179487179487,1.0
60,185,1.2682915589567756,1,1.0,0.30000000000000004,1.0
60,188,-0.7134174536655916,1,0.7948717948717948,0.09487179487179487,1.0
60,189,1.0861142657527911,1,1.0,0.30000000000000004,1.0
60,190,0.0699882604905564,1,0.8333333333333334,0.13333333333333341,1.0
60,192,0.4322418302536976,1,0.8823529411764706,0.1823529411764706,1.0
60,193,-0.9123205234080132,1,0.7948717948717948,0.09487179487179487,1.0
60,194,-0.32911037686889744,1,0.795060339526605,0.09506033952660509,1.0
60,195,1.3211481881185867,1,1.0,0.30000000000000004,1.0
60,196,1.205383084420714,1,1.0,0.30000000000000004,1.0
60,197,0.8840782433703034,1,1.0,0.30000000000000004,1.0
60,199,0.9863025649085472,1,1.0,0.30000000000000004,1.0
60,200,1.6551552519925743,1,1.0,0.30000000000000004,1.0
60,201,-0.5321565886612507,0,0.7948717948717948,0.09487179487179487,1.0
60,202,0.9021033595601029,1,1.0,0.30000000000000004,1.0
60,206,-0.3692951244578897,1,0.7948717948717948,0.09487179487179487,1.0
60,208,0.06781116893252098,1,0.8333333333333334,0.13333333333333341,1.0
60,210,1.4638424141116004,1,1.0,0.30000000000000004,1.0
60,213,0.7327530159593824,1,1.0,0.30000000000000004,1.0
60,214,0.7631158981600465,1,1.0,0.30000000000000004,1.0
60,215,1.0773912115105397,1,1.0,0.30000000000000004,1.0
60,216,0.9126701966099238,0,1.0,0.30000000000000004,1.0
60,217,-0.49752122886452654,0,0.7948717948717948,0.09487179487179487,1.0
60,218,-0.7717800698482972,0,0.7948717948717948,0.09487179487179487,1.0
60,219,0.07019736345935292,1,0.8333333333333334,0.13333333333333341,1.0
60,220,0.7562264569064986,1,1.0,0.30000000000000004,1.0
60,221,-1.3179637316675976,1,0.7,0.0,1.0
60,222,0.7023901337587183,1,1.0,0.30000000000000004,1.0
60,226,-1.4510046288924474,0,0.5,0.0,1.0
60,227,-0.24673181649225692,1,0.8,0.10000000000000009,1.0
60,228,0.1995777034854893,1,0.8823529411764706,0.1823529411764706,1.0
60,230,-0.3433927057918882,1,0.7948717948717948,0.09487179487179487,1.0
60,232,-0.7407940111505258,1,0.7948717948717948,0.09487179487179487,1.0
60,233,0.8205981396781468,0,1.0,0.30000000000000004,1.0
60,237,0.7327530159593824,1,1.0,0.30000000000000004,1.0
60,239,0.8169522213078267,1,1.0,0.30000000000000004,1.0
60,241,1.0470283293098754,1,1.0,0.30000000000000004,1.0
60,242,0.07902318145635434,1,0.8333333333333334,0.13333333333333341,1.0
60,244,-1.4397194567934135,1,0.5,0.0,1.0
60,245,-0.3536152473220961,0,0.7948717948717948,0.09487179487179487,1.0
60,246,0.925576800507219,1,1.0,0.30000000000000004,1.0
60,247,0.9471268043527347,1,1.0,0.30000000000000004,1.0
60,248,-0.24946317756188635,1,0.8,0.10000000000000009,1.0
60,252,0.9455813615662418,1,1.0,0.30000000000000004,1.0
60,253,1.0861142657527911,1,1.0,0.30000000000000004,1.0
60,254,-0.019201912866281257,1,0.8333333333333334,0.13333333333333341,1.0
60,255,-0.042482809892571666,0,0.8333333333333334,0.13333333333333341,1.0
60,257,-0.4663829676803598,1,0.7948717948717948,0.09487179487179487,1.0
60,258,-1.1383712611538674,1,0.7948717948717948,0.09487179487179487,1.0
60,259,0.7947819359372611,1,1.0,0.30000000000000004,1.0
60,260,-0.5461515182864659,0,0.7948717948717948,0.09487179487179487,1.0
60,262,1.4638424141116004,1,1.0,0.30000000000000004,1.0
60,263,0.7578951603967701,1,1.0,0.30000000000000004,1.0
60,265,0.755042005012816,1,1.0,0.30000000000000004,1.0
60,266,-1.7628038118077802,1,0.5,0.0,1.0
60,267,-1.1488792732777755,1,0.7,0.0,1.0
60,268,0.23642152072773864,0,0.8823529411764706,0.1823529411764706,1.0
60,269,-0.6298165799397639,0,0.7948717948717948,0.09487179487179487,1.0
60,270,-0.5190584269851499,1,0.7948717948717948,0.09487179487179487,1.0
60,271,0.7562264569064986,1,1.0,0.30000000000000004,1.0
60,272,0.8413775951587744,1,1.0,0.30000000000000004,1.0
60,273,-1.206526395657222,0,0.7,0.0,1.0
60,274,1.1772029123547836,1,1.0,0.30000000000000004,1.0
60,278,-0.38394617780221457,1,0.7948717948717948,0.09487179487179487,1.0
60,281,0.925576800507219,1,1.0,0.30000000000000004,1.0
60,282,0.15099887642749255,1,0.8333333333333334,0.13333333333333341,1.0
60,283,-1.2548701618122629,1,0.7,0.0,1.0
60,284,1.3394677064301623,1,1.0,0.30000000000000004,1.0
60,285,0.6093112237285024,1,0.9090909090909091,0.2090909090909091,1.0
60,286,-0.3430061106261703,1,0.7948717948717948,0.09487179487179487,1.0
60,288,1.0928783982921744,1,1.0,0.30000000000000004,1.0
60,289,1.0933476432721168,1,1.0,0.30000000000000004,1.0
60,292,-0.9821128936034387,0,0.7948717948717948,0.09487179487179487,1.0
60,293,0.6521147524294482,1,0.9090909090909091,0.2090909090909091,1.0
60,296,1.4916964825930115,1,1.0,0.30000000000000004,1.0
60,298,-0.004725818641700186,1,0.8333333333333334,0.13333333333333341,1.0
60,300,1.148567358983926,1,1.0,0.30000000000000004,1.0
60,301,-0.5384993361827957,0,0.7948717948717948,0.09487179487179487,1.0
60,303,-0.2561498283905821,1,0.8,0.10000000000000009,1.0
60,304,0.9167639221520706,1,1.0,0.30000000000000004,1.0
60,305,0.5327798428287753,1,0.8934196146682465,0.19341961466824653,1.0
60,306,-0.230499075438105,0,0.8,0.10000000000000009,1.0
