horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
60,116,0.9022758995243049,1,1.0,0.33333333333333337,1.0
60,117,-2.103696824528144,1,0.6666666666666666,0.0,1.0
60,120,-0.7170144432663896,1,0.6842105263157895,0.01754385964912286,1.0
60,123,1.0822060921631484,1,1.0,0.33333333333333337,1.0
60,124,-0.7408349234951962,0,0.6842105263157895,0.01754385964912286,1.0
60,125,0.0695485803060944,1,0.8709677419354839,0.20430107526881724,1.0
60,127,1.368086926538507,1,1.0,0.33333333333333337,1.0
60,128,0.8201040182719199,1,1.0,0.33333333333333337,1.0
60,130,-0.05793032899967733,1,0.8709677419354839,0.20430107526881724,1.0
60,131,1.1542156971067994,1,1.0,0.33333333333333337,1.0
60,133,0.562707171579959,1,1.0,0.33333333333333337,1.0
60,134,0.6789129468439055,1,1.0,0.33333333333333337,1.0
60,135,0.11487946142501931,1,0.8709677419354839,0.20430107526881724,1.0
60,136,-1.6684040733617136,0,0.6666666666666666,0.0,1.0
60,139,0.333103978130269,1,0.8709677419354839,0.20430107526881724,1.0
60,140,0.858491908475516,1,1.0,0.33333333333333337,1.0
60,141,-0.07214324167893688,1,0.8709677419354839,0.20430107526881724,1.0
60,142,-1.4017804919226124,1,0.6666666666666666,0.0,1.0
60,143,0.13352363044066462,1,0.8709677419354839,0.20430107526881724,1.0
60,144,0.6150013912585743,1,1.0,0.33333333333333337,1.0
60,145,-0.8729137252517108,1,0.6842105263157895,0.01754385964912286,1.0
60,146,0.08508256844831774,1,0.8709677419354839,0.20430107526881724,1.0
60,147,1.3409400477336153,1,1.0,0.33333333333333337,1.0
60,150,0.9226611259628632,1,1.0,0.33333333333333337,1.0
60,151,-0.525950835192056,1,0.8,0.13333333333333341,1.0
60,153,-0.3190307556113905,1,0.8,0.13333333333333341,1.0
60,154,-0.055584524343873926,1,0.8709677419354839,0.20430107526881724,1.0
60,155,0.7342440760118,1,1.0,0.33333333333333337,1.0
60,156,-0.4578781729430263,1,0.8,0.13333333333333341,1.0
60,158,0.04523713621032993,1,0.8709677419354839,0.20430107526881724,1.0
60,159,-0.6132082614220798,1,0.7386786233279962,0.07201195666132953,1.0
60,160,-0.5623429305373056,1,0.8,0.13333333333333341,1.0
60,161,-1.71881615749833,0,0.6666666666666666,0.0,1.0
60,162,-1.7544400190809304,1,0.6666666666666666,0.0,1.0
60,163,-0.8913574231335648,1,0.6842105263157895,0.01754385964912286,1.0
60,165,0.9357295279586803,1,1.0,0.33333333333333337,1.0
60,166,0.4350566221864404,1,0.8709677419354839,0.20430107526881724,1.0
60,167,-2.081794515251443,1,0.6666666666666666,0.0,1.0
60,168,1.5499818148082465,1,1.0,0.33333333333333337,1.0
60,169,1.0183881056830344,1,1.0,0.33333333333333337,1.0
60,170,-1.1805546161286418,1,0.6666666666666666,0.0,1.0
60,172,-0.8916181813979176,1,0.6842105263157895,0.01754385964912286,1.0
60,173,0.40214625331222986,1,0.8709677419354839,0.20430107526881724,1.0
60,174,0.9676385211987373,1,1.0,0.33333333333333337,1.0
60,177,-0.08552180244290654,1,0.8709677419354839,0.20430107526881724,1.0
60,178,0.43019171326565686,1,0.8709677419354839,0.20430107526881724,1.0
60,179,-0.22801462465905475,1,0.8709677419354839,0.20430107526881724,1.0
60,180,-0.257106957041842,1,0.8709677419354839,0.20430107526881724,1.0
60,181,-1.0855891545618888,1,0.6666666666666666,0.0,1.0
60,182,-1.5125597485984683,1,0.6666666666666666,0.0,1.0
60,183,0.17733702736209425,0,0.8709677419354839,0.20430107526881724,1.0
60,185,1.275204686797809,1,1.0,0.33333333333333337,1.0
60,188,-0.9044226583927764,1,0.6842105263157895,0.01754385964912286,1.0
60,189,1.083750727357467,1,1.0,0.33333333333333337,1.0
60,190,-0.4687135014335099,1,0.8,0.13333333333333341,1.0
60,192,-0.8071540607010488,1,0.6842105263157895,0.01754385964912286,1.0
60,193,-0.07718806791846494,1,0.8709677419354839,0.20430107526881724,1.0
60,194,-0.5422232463725054,1,0.8,0.13333333333333341,1.0
60,195,1.2729115148784378,1,1.0,0.33333333333333337,1.0
60,196,1.363613177662694,1,1.0,0.33333333333333337,1.0
60,197,0.9463791301833017,1,1.0,0.33333333333333337,1.0
60,199,1.0183881056830344,1,1.0,0.33333333333333337,1.0
60,200,1.3178980884855467,1,1.0,0.33333333333333337,1.0
60,201,-0.243069802026185,0,0.8709677419354839,0.20430107526881724,1.0
60,202,0.9021823304190879,1,1.0,0.33333333333333337,1.0
60,206,0.6232073498330366,1,1.0,0.33333333333333337,1.0
60,208,-1.1832465082873826,1,0.6666666666666666,0.0,1.0
60,210,1.4249393195831128,1,1.0,0.33333333333333337,1.0
60,213,0.7222521377802442,1,1.0,0.33333333333333337,1.0
60,214,0.7541611310203014,1,1.0,0.33333333333333337,1.0
60,215,1.1141150854032056,1,1.0,0.33333333333333337,1.0
60,216,1.1438782736470294,0,1.0,0.33333333333333337,1.0
60,217,-0.6579363042798653,0,0.6842105263157895,0.01754385964912286,1.0
60,218,-1.1313075051971393,0,0.6666666666666666,0.0,1.0
60,219,-0.09810320912248266,1,0.8709677419354839,0.20430107526881724,1.0
60,220,0.7746399265640767,1,1.0,0.33333333333333337,1.0
60,221,-1.3547418500843007,1,0.6666666666666666,0.0,1.0
60,222,0.6903431445401872,1,1.0,0.33333333333333337,1.0
60,226,-0.7185225055962249,0,0.6842105263157895,0.01754385964912286,1.0
60,227,0.18818230175870534,1,0.8709677419354839,0.20430107526881724,1.0
60,228,-0.9304862632918954,1,0.6842105263157895,0.01754385964912286,1.0
60,230,-0.18610450423561575,1,0.8709677419354839,0.20430107526881724,1.0
60,232,-0.7996520905489043,1,0.6842105263157895,0.01754385964912286,1.0
60,233,0.4265268440236652,0,0.8709677419354839,0.20430107526881724,1.0
60,237,0.7222521377802442,1,1.0,0.33333333333333337,1.0
60,239,0.8384579130441907,1,1.0,0.33333333333333337,1.0
60,241,1.0822060921631484,1,1.0,0.33333333333333337,1.0
60,242,0.09009087039910944,1,0.8709677419354839,0.20430107526881724,1.0
60,244,-1.079402989504018,1,0.6666666666666666,0.0,1.0
60,245,-0.454679030473083,0,0.8,0.13333333333333341,1.0
60,246,0.9545701192029203,1,1.0,0.33333333333333337,1.0
60,247,0.9357295279586803,1,1.0,0.33333333333333337,1.0
60,248,-0.40041133150669667,1,0.8,0.13333333333333341,1.0
60,252,0.943640657978739,1,1.0,0.33333333333333337,1.0
60,253,1.083750727357467,1,1.0,0.33333333333333337,1.0
60,254,-0.03909766628276076,1,0.8709677419354839,0.20430107526881724,1.0
60,255,-1.0038770357491216,0,0.6666666666666666,0.0,1.0
60,257,-0.30027226308220945,1,0.8,0.13333333333333341,1.0
60,258,-1.7070868125166327,1,0.6666666666666666,0.0,1.0
60,259,1.0233280189728529,1,1.0,0.33333333333333337,1.0
60,260,-0.22002950258228698,0,0.8709677419354839,0.20430107526881724,1.0
60,262,1.4249393195831128,1,1.0,0.33333333333333337,1.0
60,263,0.8949532717546759,1,1.0,0.33333333333333337,1.0
60,265,0.781605519999585,1,1.0,0.33333333333333337,1.0
60,266,-1.5947820853241566,1,0.6666666666666666,0.0,1.0
60,267,-0.8293689110143762,1,0.6842105263157895,0.01754385964912286,1.0
60,268,-0.5144248410871992,0,0.8,0.13333333333333341,1.0
60,269,-0.7159115774289474,0,0.6842105263157895,0.01754385964912286,1.0
60,270,0.032022977627532145,1,0.8709677419354839,0.20430107526881724,1.0
60,271,0.7746399265640767,1,1.0,0.33333333333333337,1.0
60,272,0.8383643439389739,1,1.0,0.33333333333333337,1.0
60,273,-1.285250791825435,0,0.6666666666666666,0.0,1.0
60,274,1.1794777070776379,1,1.0,0.33333333333333337,1.0
60,278,0.5200391222119322,1,0.9578525713463149,0.2911859046796482,1.0
60,281,0.9545701192029203,1,1.0,0.33333333333333337,1.0
60,282,0.49892327338985354,1,0.8751335371573469,0.20846687049068024,1.0
60,283,-0.5775534645561107,1,0.8,0.13333333333333341,1.0
60,284,1.3600335837439006,1,1.0,0.33333333333333337,1.0
60,285,0.5091350306524303,1,0.9151369822118173,0.24847031554515064,1.0
60,286,-0.24793857707845474,1,0.8709677419354839,0.20430107526881724,1.0
60,288,1.037986557424171,1,1.0,0.33333333333333337,1.0
60,289,1.0218407356776464,1,1.0,0.33333333333333337,1.0
60,292,-1.0086594708518164,0,0.6666666666666666,0.0,1.0
60,293,0.6475360685260505,1,1.0,0.33333333333333337,1.0
60,296,1.4402621279176764,1,1.0,0.33333333333333337,1.0
60,298,-0.5828297593657124,1,0.7933036844924897,0.12663701782582304,1.0
60,300,1.198943982349297,1,1.0,0.33333333333333337,1.0
60,301,-0.19566416135407633,0,0.8709677419354839,0.20430107526881724,1.0
60,303,0.21589286123206614,1,0.8709677419354839,0.20430107526881724,1.0
60,304,0.9038205347186231,1,1.0,0.33333333333333337,1.0
60,305,0.6656714232666582,1,1.0,0.33333333333333337,1.0
60,306,-0.2308949282030126,0,0.8709677419354839,0.20430107526881724,1.0
