horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
60,117,-1.4189333026884414,1,0.5384615384615384,0.0,1.0
60,120,-0.681269890299247,1,0.78125,0.24278846153846156,1.0
60,123,1.0304397772922593,1,1.0,0.46153846153846156,1.0
60,124,-0.38823056068815087,0,0.78125,0.24278846153846156,1.0
60,125,-0.5692453232743477,1,0.78125,0.24278846153846156,1.0
60,127,1.3481530816522302,1,1.0,0.46153846153846156,1.0
60,128,0.9084433846494382,1,1.0,0.46153846153846156,1.0
60,130,-0.018265710853266708,1,0.8571428571428571,0.31868131868131866,1.0
60,131,1.2721942853223396,1,1.0,0.46153846153846156,1.0
60,133,0.6180207147845929,1,1.0,0.46153846153846156,1.0
60,134,0.66609319135008,1,1.0,0.46153846153846156,1.0
60,135,-0.25557245833954356,1,0.78125,0.24278846153846156,1.0
60,136,-1.2502656889295283,0,0.7647058823529411,0.2262443438914027,1.0
60,139,-0.0693836446062975,1,0.8571428571428571,0.31868131868131866,1.0
60,140,0.8192637325813564,1,1.0,0.46153846153846156,1.0
60,141,-0.18475061454307712,1,0.78125,0.24278846153846156,1.0
60,142,-1.4336293531050779,1,0.5384615384615384,0.0,1.0
60,143,0.15903120611368673,1,0.8571428571428571,0.31868131868131866,1.0
60,144,0.6573229529540239,1,1.0,0.46153846153846156,1.0
60,145,-1.0866829409938008,1,0.7647058823529411,0.2262443438914027,1.0
60,146,0.2621840012774189,1,0.8571428571428571,0.31868131868131866,1.0
60,147,1.028812429936667,1,1.0,0.46153846153846156,1.0
60,150,0.8826923464864648,1,1.0,0.46153846153846156,1.0
60,151,-0.8397671988727332,1,0.7747508073356626,0.23628926887412416,1.0
60,153,-0.2703590319701176,1,0.78125,0.24278846153846156,1.0
60,154,-1.0669595693662872,1,0.7647058823529411,0.2262443438914027,1.0
60,155,0.8778782994737505,1,1.0,0.46153846153846156,1.0
60,156,0.30263498574235725,1,0.8571428571428571,0.31868131868131866,1.0
60,158,0.4471039502669531,1,0.8571428571428571,0.31868131868131866,1.0
60,159,-0.52190286401121,1,0.78125,0.24278846153846156,1.0
60,160,0.15110580062151036,1,0.8571428571428571,0.31868131868131866,1.0
60,161,-1.434434474019443,0,0.5384615384615384,0.0,1.0
60,162,-1.0838109596726058,1,0.7647058823529411,0.2262443438914027,1.0
60,163,-0.6343103046300687,1,0.78125,0.24278846153846156,1.0
60,165,0.9409650418273787,1,1.0,0.46153846153846156,1.0
60,166,0.45245613410063196,1,0.8571428571428571,0.31868131868131866,1.0
60,167,-2.0262431559991514,1,0.5384615384615384,0.0,1.0
60,168,1.4194843412081568,1,1.0,0.46153846153846156,1.0
60,169,0.9713408049699416,1,1.0,0.46153846153846156,1.0
60,170,-1.7268509106411813,1,0.5384615384615384,0.0,1.0
60,172,-1.0714606616703537,1,0.7647058823529411,0.2262443438914027,1.0
60,173,0.1151050992391864,1,0.8571428571428571,0.31868131868131866,1.0
60,174,0.9705145279885375,1,1.0,0.46153846153846156,1.0
60,177,-0.21989014658693076,1,0.78125,0.24278846153846156,1.0
60,178,0.4371512928272449,1,0.8571428571428571,0.31868131868131866,1.0
60,179,-0.5151239339852237,1,0.78125,0.24278846153846156,1.0
60,180,-0.37265844735628334,1,0.78125,0.24278846153846156,1.0
60,181,-1.8439506276579871,1,0.5384615384615384,0.0,1.0
60,182,-1.3377644396748478,1,0.5384615384615384,0.0,1.0
60,183,-0.5673221748674773,0,0.78125,0.24278846153846156,1.0
60,185,1.2462126554472404,1,1.0,0.46153846153846156,1.0
60,188,-0.5810012349475052,1,0.78125,0.24278846153846156,1.0
60,189,1.0689157384802868,1,1.0,0.46153846153846156,1.0
60,190,0.22853547480280453,1,0.8571428571428571,0.31868131868131866,1.0
60,192,0.08936880737470666,1,0.8571428571428571,0.31868131868131866,1.0
60,193,-0.7797134137980769,1,0.78125,0.24278846153846156,1.0
60,194,-0.17725330678580697,1,0.78125,0.24278846153846156,1.0
60,195,1.2881119476033847,1,1.0,0.46153846153846156,1.0
60,196,1.5022597676352436,1,1.0,0.46153846153846156,1.0
60,197,0.8128926195193238,1,1.0,0.46153846153846156,1.0
60,199,0.9713408049699416,1,1.0,0.46153846153846156,1.0
60,200,1.2670229501440942,1,1.0,0.46153846153846156,1.0
60,201,-0.7100036837394581,0,0.78125,0.24278846153846156,1.0
60,202,0.9232683284044545,1,1.0,0.46153846153846156,1.0
60,206,0.28235015050363366,1,0.8571428571428571,0.31868131868131866,1.0
60,208,-0.2165949221712887,1,0.78125,0.24278846153846156,1.0
60,210,1.4601016388899808,1,1.0,0.46153846153846156,1.0
60,213,0.7657681455903877,1,1.0,0.46153846153846156,1.0
60,214,0.7953176317515467,1,1.0,0.46153846153846156,1.0
60,215,1.0599892634534185,1,1.0,0.46153846153846156,1.0
60,216,0.5732868362471039,0,1.0,0.46153846153846156,1.0
60,217,-0.10954212305533499,0,0.8571428571428571,0.31868131868131866,1.0
60,218,-0.8306241690655363,0,0.7769358398827069,0.23847430142116843,1.0
60,219,-0.6952592478897184,1,0.78125,0.24278846153846156,1.0
60,220,0.7547416498335567,1,1.0,0.46153846153846156,1.0
60,221,-1.569342050604664,1,0.5384615384615384,0.0,1.0
60,222,0.7362186594292287,1,1.0,0.46153846153846156,1.0
60,226,-1.2899842770449816,0,0.7345834318015844,0.19612189334004593,1.0
60,227,0.025914556259585147,1,0.8571428571428571,0.31868131868131866,1.0
60,228,-0.5806499823179516,1,0.78125,0.24278846153846156,1.0
60,230,-0.2455417198902137,1,0.78125,0.24278846153846156,1.0
60,232,-0.8546751214798081,1,0.7711880609821908,0.2327265225206524,1.0
60,233,0.4581859051270982,0,0.8571428571428571,0.31868131868131866,1.0
60,237,0.7657681455903877,1,1.0,0.46153846153846156,1.0
60,239,0.8138406221558748,1,1.0,0.46153846153846156,1.0
60,241,1.0304397772922593,1,1.0,0.46153846153846156,1.0
60,242,0.10968498579964121,1,0.8571428571428571,0.31868131868131866,1.0
60,244,-0.6413116028073854,1,0.78125,0.24278846153846156,1.0
60,245,-0.3540175534741042,0,0.78125,0.24278846153846156,1.0
60,246,0.9122418326476237,1,1.0,0.46153846153846156,1.0
60,247,0.9409650418273787,1,1.0,0.46153846153846156,1.0
60,248,-0.13766529480988812,1,0.80245954659754,0.2639980081360016,1.0
60,252,1.0241577374640187,1,1.0,0.46153846153846156,1.0
60,253,1.0689157384802868,1,1.0,0.46153846153846156,1.0
60,254,0.7826617610465452,1,1.0,0.46153846153846156,1.0
60,255,-0.28854832824670884,0,0.78125,0.24278846153846156,1.0
60,257,-0.28272996523918825,1,0.78125,0.24278846153846156,1.0
60,258,-1.2200793532963945,1,0.7647058823529411,0.2262443438914027,1.0
60,259,1.078287444665664,1,1.0,0.46153846153846156,1.0
60,260,-0.8307552395992132,0,0.7769045161980987,0.2384429777365603,1.0
60,262,1.4601016388899808,1,1.0,0.46153846153846156,1.0
60,263,0.5655231737700661,1,1.0,0.46153846153846156,1.0
60,265,0.7018920649181246,1,1.0,0.46153846153846156,1.0
60,266,-1.1979972416956914,1,0.7647058823529411,0.2262443438914027,1.0
60,267,-1.019882827839745,1,0.7647058823529411,0.2262443438914027,1.0
60,268,0.11970466870551992,0,0.8571428571428571,0.31868131868131866,1.0
60,269,-0.536897800898609,0,0.78125,0.24278846153846156,1.0
60,270,-0.2587435269293689,1,0.78125,0.24278846153846156,1.0
60,271,0.754741649833557,1,1.0,0.46153846153846156,1.0
60,272,0.8641693560821365,1,1.0,0.46153846153846156,1.0
60,273,-1.510127393125769,0,0.5384615384615384,0.0,1.0
60,274,1.1575641969637633,1,1.0,0.46153846153846156,1.0
60,278,-0.07777412101788779,1,0.8571428571428571,0.31868131868131866,1.0
60,281,0.9122418326476237,1,1.0,0.46153846153846156,1.0
60,282,-0.034890288124461155,1,0.8571428571428571,0.31868131868131866,1.0
60,283,-0.7367824509908596,1,0.78125,0.24278846153846156,1.0
60,284,1.337283073185573,1,1.0,0.46153846153846156,1.0
60,285,0.4230018396547504,1,0.8571428571428571,0.31868131868131866,1.0
60,286,-0.3453168671853725,1,0.78125,0.24278846153846156,1.0
60,288,0.7550079958244791,1,1.0,0.46153846153846156,1.0
60,289,1.0414845124554655,1,1.0,0.46153846153846156,1.0
60,292,-0.6242955181952083,0,0.78125,0.24278846153846156,1.0
60,293,0.7090911325229254,1,1.0,0.46153846153846156,1.0
60,296,1.5602375996001137,1,1.0,0.46153846153846156,1.0
60,298,0.016335591193918274,1,0.8571428571428571,0.31868131868131866,1.0
60,300,1.1510596811917506,1,1.0,0.46153846153846156,1.0
60,301,-0.28494704278621685,0,0.78125,0.24278846153846156,1.0
60,303,-0.20755003422756957,1,0.78125,0.24278846153846156,1.0
60,304,0.9114155556662198,1,1.0,0.46153846153846156,1.0
60,305,0.5049192635360316,1,0.8571428571428571,0.31868131868131866,1.0
60,306,-0.2286154785827658,0,0.78125,0.24278846153846156,1.0
