horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
60,156,0.14567545444677765,1,0.8695652173913043,0.26956521739130435,1.0
60,158,0.4017446839165955,1,0.8695652173913043,0.26956521739130435,1.0
60,159,-0.4667486620190816,1,0.7692307692307693,0.1692307692307693,1.0
60,160,-0.19411629305557276,1,0.7692307692307693,0.1692307692307693,1.0
60,161,-1.4470023129095544,0,0.6,0.0,1.0
60,162,-1.2241934453146603,1,0.75,0.15000000000000002,1.0
60,163,-0.6304452397864302,1,0.7692307692307693,0.1692307692307693,1.0
60,165,0.9416901352790028,1,1.0,0.4,1.0
60,166,0.7151272759541583,1,1.0,0.4,1.0
60,167,-1.8433338963749761,1,0.6,0.0,1.0
60,168,1.5852119085889642,1,1.0,0.4,1.0
60,169,0.9580962134480664,1,1.0,0.4,1.0
60,170,-1.8003097739971339,1,0.6,0.0,1.0
60,172,-1.2613128653533667,1,0.6,0.0,1.0
60,173,0.16247468484944902,1,0.8695652173913043,0.26956521739130435,1.0
60,174,0.9707837096453478,1,1.0,0.4,1.0
60,177,-0.5046227028056722,1,0.7692307692307693,0.1692307692307693,1.0
60,178,0.3866819557169228,1,0.8695652173913043,0.26956521739130435,1.0
60,179,-0.4323627409429508,1,0.7692307692307693,0.1692307692307693,1.0
60,180,-0.306922253748378,1,0.7692307692307693,0.1692307692307693,1.0
60,181,-1.9182945975613677,1,0.6,0.0,1.0
60,182,-1.517222918683005,1,0.6,0.0,1.0
60,183,-0.2775401872201928,0,0.7692307692307693,0.1692307692307693,1.0
60,185,1.2159357350143294,1,1.0,0.4,1.0
60,188,-0.8130337824266884,1,0.75,0.15000000000000002,1.0
60,189,1.0413742888162596,1,1.0,0.4,1.0
60,190,0.2094176632444936,1,0.8695652173913043,0.26956521739130435,1.0
60,192,0.3276572219901782,1,0.8695652173913043,0.26956521739130435,1.0
60,193,-0.7919020935090227,1,0.75,0.15000000000000002,1.0
60,194,0.11582950799214485,1,0.8695652173913043,0.26956521739130435,1.0
60,195,1.3060196437675569,1,1.0,0.4,1.0
60,196,1.2224963199202563,1,1.0,0.4,1.0
60,197,0.8574359901606003,1,1.0,0.4,1.0
60,199,0.9580962134480664,1,1.0,0.4,1.0
60,200,1.3424432715576613,1,1.0,0.4,1.0
60,201,-0.26236473953029554,0,0.7692307692307693,0.1692307692307693,1.0
60,202,0.9047087903998299,1,1.0,0.4,1.0
60,206,-0.05854363067570577,1,0.8333333333333334,0.2333333333333334,1.0
60,208,-0.22561742357678785,1,0.7692307692307693,0.1692307692307693,1.0
60,210,1.4998283615026295,1,1.0,0.4,1.0
60,213,0.7759310624962281,1,1.0,0.4,1.0
60,214,0.8050246368625731,1,1.0,0.4,1.0
60,215,1.0453769365471013,1,1.0,0.4,1.0
60,216,0.7487258882616743,0,1.0,0.4,1.0
60,217,-0.5544718658503922,0,0.7692307692307693,0.1692307692307693,1.0
60,218,-0.9951421645578526,0,0.75,0.15000000000000002,1.0
60,219,-0.3714738980584363,1,0.7692307692307693,0.1692307692307693,1.0
60,220,0.7711313368117749,1,1.0,0.4,1.0
60,221,-1.3376430525091303,1,0.6,0.0,1.0
60,222,0.7468374881298833,1,1.0,0.4,1.0
60,226,-1.3304460178506468,0,0.6,0.0,1.0
60,227,-0.04933171145729991,1,0.8333333333333334,0.2333333333333334,1.0
60,228,-0.44832635227310363,1,0.7692307692307693,0.1692307692307693,1.0
60,230,-0.28420140747608885,1,0.7692307692307693,0.1692307692307693,1.0
60,232,-0.8521911253674871,1,0.75,0.15000000000000002,1.0
60,233,0.45956277599169454,0,0.8695652173913043,0.26956521739130435,1.0
60,237,0.7759310624962281,1,1.0,0.4,1.0
60,239,0.8293184855444646,1,1.0,0.4,1.0
60,241,1.016283362180756,1,1.0,0.4,1.0
60,242,0.08924684275719903,1,0.8695652173913043,0.26956521739130435,1.0
60,244,-0.7746178450297667,1,0.75,0.15000000000000002,1.0
60,245,-0.1817553356338637,0,0.7692307692307693,0.1692307692307693,1.0
60,246,0.8999090647153765,1,1.0,0.4,1.0
60,247,0.9416901352790028,1,1.0,0.4,1.0
60,248,-0.23344530518784856,1,0.7692307692307693,0.1692307692307693,1.0
60,252,1.0260425075374007,1,1.0,0.4,1.0
60,253,1.0413742888162596,1,1.0,0.4,1.0
60,254,0.4776141013901899,1,0.8695652173913043,0.26956521739130435,1.0
60,255,-0.12558702629295734,0,0.8333333333333334,0.2333333333333334,1.0
60,257,-0.1762460147197471,1,0.7692307692307693,0.1692307692307693,1.0
60,258,-1.1948873433257134,1,0.75,0.15000000000000002,1.0
60,259,1.1335829917525588,1,1.0,0.4,1.0
60,260,-0.030849226200779057,0,0.8333333333333334,0.2333333333333334,1.0
60,262,1.4998283615026295,1,1.0,0.4,1.0
60,263,0.8343371576614912,1,1.0,0.4,1.0
60,265,0.7103789350948018,1,1.0,0.4,1.0
60,266,-1.4794773822868876,1,0.6,0.0,1.0
60,267,-0.9556558672029322,1,0.75,0.15000000000000002,1.0
60,268,0.32286691466713024,0,0.8695652173913043,0.26956521739130435,1.0
60,269,-0.28354156739868297,0,0.7692307692307693,0.1692307692307693,1.0
60,270,-0.5202017226114569,1,0.7692307692307693,0.1692307692307693,1.0
60,271,0.7711313368117747,1,1.0,0.4,1.0
60,272,0.84652164166714,1,1.0,0.4,1.0
60,273,-1.395572596586086,0,0.6,0.0,1.0
60,274,1.1286550119152943,1,1.0,0.4,1.0
60,278,-0.4288544697095544,1,0.7692307692307693,0.1692307692307693,1.0
60,281,0.8999090647153765,1,1.0,0.4,1.0
60,282,0.1805290994164691,1,0.8695652173913043,0.26956521739130435,1.0
60,283,-0.5722099979788611,1,0.7692307692307693,0.1692307692307693,1.0
60,284,1.2806222530432936,1,1.0,0.4,1.0
60,285,0.6787665304738654,1,1.0,0.4,1.0
60,286,-0.26813233797410957,1,0.7692307692307693,0.1692307692307693,1.0
60,288,0.956176549118723,1,1.0,0.4,1.0
60,289,1.0496567052589991,1,1.0,0.4,1.0
60,292,-0.8450353443120324,0,0.75,0.15000000000000002,1.0
60,293,0.6951497086934678,1,1.0,0.4,1.0
60,296,1.6041043418898457,1,1.0,0.4,1.0
60,298,0.26745301733777976,1,0.8695652173913043,0.26956521739130435,1.0
60,300,1.1100634545760655,1,1.0,0.4,1.0
60,301,-0.8763475048420637,0,0.75,0.15000000000000002,1.0
60,303,-0.3998107476119813,1,0.7692307692307693,0.1692307692307693,1.0
60,304,0.9125965609126578,1,1.0,0.4,1.0
60,305,0.6115611686631409,1,1.0,0.4,1.0
60,306,-0.19996744040063258,0,0.7692307692307693,0.1692307692307693,1.0
