horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
60,116,0.8797253230128096,1,1.0,0.4285714285714286,1.0
60,117,-1.615232213891918,1,0.5714285714285714,0.0,1.0
60,120,-0.6268514688792189,1,0.8292682926829268,0.2578397212543554,1.0
60,123,1.0345476632908002,1,1.0,0.4285714285714286,1.0
60,124,-0.4458149418655223,0,0.8292682926829268,0.2578397212543554,1.0
60,125,-0.7517132948209228,1,0.8292682926829268,0.2578397212543554,1.0
60,127,1.3786508858502289,1,1.0,0.4285714285714286,1.0
60,128,0.8078882519606171,1,1.0,0.4285714285714286,1.0
60,130,-0.008969532591978635,1,0.8292682926829268,0.2578397212543554,1.0
60,131,1.2968036313535598,1,1.0,0.4285714285714286,1.0
60,133,0.6289535366379161,1,1.0,0.4285714285714286,1.0
60,134,0.6729910419009746,1,1.0,0.4285714285714286,1.0
60,135,-0.1517800812668323,1,0.8292682926829268,0.2578397212543554,1.0
60,136,-1.3214343849751837,0,0.5714285714285714,0.0,1.0
60,139,-0.1741719454449906,1,0.8292682926829268,0.2578397212543554,1.0
60,140,0.8236331690676851,1,1.0,0.4285714285714286,1.0
60,141,-0.3715612429786862,1,0.8292682926829268,0.2578397212543554,1.0
60,142,-1.2533796546307903,1,0.7142857142857143,0.1428571428571429,1.0
60,143,0.16823127978959385,1,0.8479817410843404,0.27655316965576904,1.0
60,144,0.6656420019948592,1,1.0,0.4285714285714286,1.0
60,145,-0.9658388053252931,1,0.7333333333333333,0.16190476190476188,1.0
60,146,0.27122013854169,1,0.8695652173913043,0.2981366459627329,1.0
60,147,0.8760689087592937,1,1.0,0.4285714285714286,1.0
60,150,0.88688031963949,1,1.0,0.4285714285714286,1.0
60,151,-0.683325081168172,1,0.8292682926829268,0.2578397212543554,1.0
60,153,-0.5019868299062048,1,0.8292682926829268,0.2578397212543554,1.0
60,154,-1.1895300459296583,1,0.7142857142857143,0.1428571428571429,1.0
60,155,1.0502423444613531,1,1.0,0.4285714285714286,1.0
60,156,0.15276432650083838,1,0.8339894121753202,0.2625608407467488,1.0
60,158,0.3229209602220237,1,0.8695652173913043,0.2981366459627329,1.0
60,159,-0.6105885294526375,1,0.8292682926829268,0.2578397212543554,1.0
60,160,0.10771530313809446,1,0.8292682926829268,0.2578397212543554,1.0
60,161,-1.4243358709991243,0,0.5714285714285714,0.0,1.0
60,162,-1.2194170360195609,1,0.7142857142857143,0.1428571428571429,1.0
60,163,-0.5586500684420668,1,0.8292682926829268,0.2578397212543554,1.0
60,165,0.9455876114017041,1,1.0,0.4285714285714286,1.0
60,166,0.5139516293359684,1,0.8695652173913043,0.2981366459627329,1.0
60,167,-1.6972372210590658,1,0.5714285714285714,0.0,1.0
60,168,1.6551230952997318,1,1.0,0.4285714285714286,1.0
60,169,0.9754807258302762,1,1.0,0.4285714285714286,1.0
60,170,-2.094174657280024,1,0.5714285714285714,0.0,1.0
60,172,-1.1249437570456917,1,0.7142857142857143,0.1428571428571429,1.0
60,173,0.04258499458719349,1,0.8292682926829268,0.2578397212543554,1.0
60,174,0.9751210801319662,1,1.0,0.4285714285714286,1.0
60,177,-0.29163121327172703,1,0.8292682926829268,0.2578397212543554,1.0
60,178,0.42936024620587687,1,0.8695652173913043,0.2981366459627329,1.0
60,179,-0.5030472659802645,1,0.8292682926829268,0.2578397212543554,1.0
60,180,-0.3668030372490112,1,0.8292682926829268,0.2578397212543554,1.0
60,181,-1.7864575655230308,1,0.5714285714285714,0.0,1.0
60,182,-1.3807611453353164,1,0.5714285714285714,0.0,1.0
60,183,-0.2718862364307852,0,0.8292682926829268,0.2578397212543554,1.0
60,185,1.2480772953310053,1,1.0,0.4285714285714286,1.0
60,188,-0.6964685941064119,1,0.8292682926829268,0.2578397212543554,1.0
60,189,1.0708764829494333,1,1.0,0.4285714285714286,1.0
60,190,-0.06136167626568639,1,0.8292682926829268,0.2578397212543554,1.0
60,192,0.43049145927064586,1,0.8695652173913043,0.2981366459627329,1.0
60,193,-0.9628003122751159,1,0.7333333333333333,0.16190476190476188,1.0
60,194,0.033800636186894245,1,0.8292682926829268,0.2578397212543554,1.0
60,195,1.3171652190504448,1,1.0,0.4285714285714286,1.0
60,196,1.4391390235260675,1,1.0,0.4285714285714286,1.0
60,197,0.9164588744782112,1,1.0,0.4285714285714286,1.0
60,199,0.9754807258302762,1,1.0,0.4285714285714286,1.0
60,200,1.2561464603504877,1,1.0,0.4285714285714286,1.0
60,201,-0.44802043020325283,0,0.8292682926829268,0.2578397212543554,1.0
60,202,0.9314432205672175,1,1.0,0.4285714285714286,1.0
60,206,0.3840840083560968,1,0.8695652173913043,0.2981366459627329,1.0
60,208,-0.29657040065487106,1,0.8292682926829268,0.2578397212543554,1.0
60,210,1.4934503315575667,1,1.0,0.4285714285714286,1.0
60,213,0.7766208802892263,1,1.0,0.4285714285714286,1.0
60,214,0.8061543490194882,1,1.0,0.4285714285714286,1.0
60,215,1.0640811320210621,1,1.0,0.4285714285714286,1.0
60,216,0.6565664586956649,0,1.0,0.4285714285714286,1.0
60,217,-0.17994660043056893,0,0.8292682926829268,0.2578397212543554,1.0
60,218,-1.0561282788335395,0,0.7142857142857143,0.1428571428571429,1.0
60,219,-0.3855486096724213,1,0.8292682926829268,0.2578397212543554,1.0
60,220,0.7615914480917614,1,1.0,0.4285714285714286,1.0
60,221,-1.4620682333220778,1,0.5714285714285714,0.0,1.0
60,222,0.7470874115589642,1,1.0,0.4285714285714286,1.0
60,226,-1.206443481547679,0,0.7142857142857143,0.1428571428571429,1.0
60,227,0.053140950563476425,1,0.8292682926829268,0.2578397212543554,1.0
60,228,-0.4492008847830323,1,0.8292682926829268,0.2578397212543554,1.0
60,230,-0.4254629465058331,1,0.8292682926829268,0.2578397212543554,1.0
60,232,-0.8481663409959447,1,0.7333333333333333,0.16190476190476188,1.0
60,233,0.8407856215138125,0,1.0,0.4285714285714286,1.0
60,237,0.7766208802892263,1,1.0,0.4285714285714286,1.0
60,239,0.8206583855522849,1,1.0,0.4285714285714286,1.0
60,241,1.0345476632908002,1,1.0,0.4285714285714286,1.0
60,242,0.11631933895575075,1,0.8292682926829268,0.2578397212543554,1.0
60,244,-0.7741197196078419,1,0.8292682926829268,0.2578397212543554,1.0
60,245,-0.27984423516557644,0,0.8292682926829268,0.2578397212543554,1.0
60,246,0.9164137883697521,1,1.0,0.4285714285714286,1.0
60,247,0.9455876114017041,1,1.0,0.4285714285714286,1.0
60,248,-0.10987524904326836,1,0.8292682926829268,0.2578397212543554,1.0
60,252,1.004275573553706,1,1.0,0.4285714285714286,1.0
60,253,1.0708764829494333,1,1.0,0.4285714285714286,1.0
60,254,0.7479484737126121,1,1.0,0.4285714285714286,1.0
60,255,-0.15301883236585778,0,0.8292682926829268,0.2578397212543554,1.0
60,257,-0.1779676930983583,1,0.8292682926829268,0.2578397212543554,1.0
60,258,-1.3588964841268567,1,0.5714285714285714,0.0,1.0
60,259,1.1058221495807927,1,1.0,0.4285714285714286,1.0
60,260,-0.19006828039053872,0,0.8292682926829268,0.2578397212543554,1.0
60,262,1.4934503315575667,1,1.0,0.4285714285714286,1.0
60,263,0.7958571844389427,1,1.0,0.4285714285714286,1.0
60,265,0.705858939844947,1,1.0,0.4285714285714286,1.0
60,266,-1.4796772730443168,1,0.5714285714285714,0.0,1.0
60,267,-0.8942927952665758,1,0.7333333333333333,0.16190476190476188,1.0
60,268,0.21897132276989564,0,0.8695652173913043,0.2981366459627329,1.0
60,269,-0.23884354151875914,0,0.8292682926829268,0.2578397212543554,1.0
60,270,-0.37009344256572735,1,0.8292682926829268,0.2578397212543554,1.0
60,271,0.7615914480917607,1,1.0,0.4285714285714286,1.0
60,272,0.8723762831066936,1,1.0,0.4285714285714286,1.0
60,273,-1.404186821133606,0,0.5714285714285714,0.0,1.0
60,274,1.1594768891402194,1,1.0,0.4285714285714286,1.0
60,278,-0.08927867266668733,1,0.8292682926829268,0.2578397212543554,1.0
60,281,0.9164137883697521,1,1.0,0.4285714285714286,1.0
60,282,0.009980787698717825,1,0.8292682926829268,0.2578397212543554,1.0
60,283,-0.7911239746050034,1,0.7333333333333333,0.16190476190476188,1.0
60,284,1.324850452739035,1,1.0,0.4285714285714286,1.0
60,285,0.5068955806226851,1,0.8695652173913043,0.2981366459627329,1.0
60,286,-0.3553122088667643,1,0.8292682926829268,0.2578397212543554,1.0
60,288,0.9331231150681252,1,1.0,0.4285714285714286,1.0
60,289,1.193441550034677,1,1.0,0.4285714285714286,1.0
60,292,-0.8582598825433885,0,0.7333333333333333,0.16190476190476188,1.0
60,293,0.7057266940459458,1,1.0,0.4285714285714286,1.0
60,296,1.750179838640474,1,1.0,0.4285714285714286,1.0
60,298,-0.08845437750661887,1,0.8292682926829268,0.2578397212543554,1.0
60,300,1.1408542894290918,1,1.0,0.4285714285714286,1.0
60,301,-0.6163679050874991,0,0.8292682926829268,0.2578397212543554,1.0
60,303,-0.3841123203262602,1,0.8292682926829268,0.2578397212543554,1.0
60,304,0.916054142671442,1,1.0,0.4285714285714286,1.0
60,305,0.30728398388411265,1,0.8695652173913043,0.2981366459627329,1.0
60,306,-0.21952438111678374,0,0.8292682926829268,0.2578397212543554,1.0
